13,59,4
13,61,4
13,64,5
13,66,3
13,71,4
13,72,4
13,73,3
13,88,4
13,90,3
13,94,3
13,97,4
13,98,4
13,100,5
13,109,4
13,118,4
13,121,5
13,124,5
13,137,5
13,144,4
13,147,3
13,150,5
13,153,4
13,154,5
13,161,5
13,167,4
13,168,4
13,173,2
13,178,4
13,180,5
13,181,5
13,185,3
13,186,4
13,190,4
13,195,3
13,196,4
13,198,3
13,201,1
13,208,5
13,210,3
13,212,5
13,215,5
13,217,1
13,219,1
13,226,4
13,229,4
13,230,3
13,232,3
13,238,3
13,243,3
13,258,4
13,261,1
13,263,5
13,265,4
13,268,4
13,269,2
13,270,4
13,271,1
13,272,4
13,273,3
13,276,5
13,281,3
13,287,1
13,289,2
13,290,4
13,294,2
13,300,1
13,301,1
13,302,5
13,303,4
13,305,4
13,308,3
13,312,1
13,314,1
13,315,5
13,317,5
13,318,3
13,319,4
13,320,1
13,331,3
13,333,3
13,334,1
13,338,1
13,340,2
13,341,2
13,343,1
13,344,2
13,345,4
13,349,1
13,351,1
13,353,4
13,354,2
13,360,4
13,363,3
13,377,1
13,379,1
13,384,2
13,385,3
13,387,3
13,391,3
13,396,3
13,402,4
13,405,2
13,409,3
13,414,5
13,416,3
13,418,2
13,420,4
13,421,2
13,423,5
13,428,5
13,431,1
13,436,2
13,437,1
13,440,1
13,443,4
13,447,2
13,449,4
13,450,3
13,451,1
13,452,3
13,457,1
13,467,5
13,472,5
13,476,2
13,477,4
13,480,3
13,481,3
13,482,5
13,483,5
13,488,3
13,493,5
13,498,4
13,501,5
13,502,5
13,505,3
13,508,3
13,509,5
13,514,5
13,516,5
13,517,5
13,519,5
13,520,4
13,524,4
13,526,3
13,530,5
13,539,1
13,540,3
13,546,3
13,548,3
13,564,1
13,567,1
13,570,5
13,588,4
13,589,3
13,596,3
13,597,3
13,601,4
13,604,5
13,610,2
13,612,4
13,614,4
13,615,4
13,617,3
13,624,5
13,625,2
13,632,3
13,651,5
13,652,5
13,659,3
13,665,2
13,673,3
13,678,3
13,682,1
13,683,1
13,685,5
13,694,4
13,705,5
13,716,4
13,720,4
13,735,3
13,752,1
13,755,3
13,759,2
13,764,2
13,766,4
13,772,1
